omega	omega_0	alpha	h	m	c	beta	target
1.1789874098297397	2.7596995181013737	2.6320824204421585	3.2762652538229333	4.449077869108804	4.336286161396462	5.926753163422709	0.2305149304761008
1.7989916838580764	1.3778176476387145	1.7180550132402903	4.225432101687348	1.5883544478629217	4.783665510794687	1.18396286231624	0.0517242381311703
3.5774255235144325	3.3086732910492542	3.1218876066869603	1.6409615648129745	2.842499864387264	3.3779361687306952	1.2512181915335483	0.02140764476898654
2.7151842087543883	2.6810736665873667	1.8364881499120955	1.2172569138898188	2.2667314421276914	3.0311126302041207	3.3842463395145725	0.015954746494291544
1.4564593050725612	1.335590805137358	4.034052054393955	2.6301922388373997	4.953425816020293	1.8004000517418235	3.2075859321107574	0.18974259814654726
3.5474502134488044	2.872799214695005	1.5287309420103758	1.7821400261504108	1.9940267233704847	1.262230499866028	2.0630681492766048	0.07753674331026457
2.4932299957869466	4.932521943693562	3.178831869497144	1.07096551561586	3.41701282587548	3.9312349553893684	0.8375718954307718	0.03864473627393695
4.4960787750496864	1.8153077580319144	4.6442955163880635	3.1911810030629306	2.437069014787232	4.734550941638196	3.7933984985117455	0.05377516780956843
2.762908296570864	4.3067230981964	2.4297672667933137	1.3033604726768897	4.127432264457308	3.0671968436830186	3.9182069364267003	0.020678980871014677
1.0186439517024837	4.1819928055185285	2.4763442787346026	3.952290727174812	3.0845343962966787	2.5729857204963342	3.5915193534595384	8.485154530972327
3.9088118746385545	2.522792323314986	2.3828781493783504	4.863957878499231	1.1423067678742151	4.991602858163894	2.285026981859748	0.22241091098703555
4.572962940032075	3.3120731561086143	1.187679776587459	4.0603775958747335	2.092651865846633	3.525425609667793	1.3104415420665891	0.020890702652476983
4.639188086246191	3.2833322400940887	3.2082971939384346	4.940386023095943	2.194471914437166	3.2945727567797585	5.082121121355289	0.2397183334921709
1.4940443277055129	1.7848467518726563	2.9539335471391746	3.804309749828573	4.176178313389338	1.1066001587940235	1.0491057060208802	0.8596262437645349
3.3103583018113767	3.2333260161659494	1.0220881133423254	4.4241785989758915	3.918916916086072	2.8803712643712074	0.4108537227712916	0.022429280672888952
4.916782015334636	2.1228427752340058	3.94421424828308	3.5163431167443147	4.063518958508713	3.5281015010673302	4.651446074976409	0.024317243386418032
1.4257299955641405	3.7961024905482517	2.1673634269829933	2.4466131883783198	3.0995113128099083	2.0710036442698265	5.513507519753418	0.9831842105989366
3.7797134158176817	3.9461979699353753	3.146030485713444	3.898187706023272	1.0721686424429793	3.938892535944933	1.7452393841888831	0.7548815511680971
3.148728924203072	1.8735617908595468	1.8637064769150344	1.4088156308413322	1.5767105125058078	1.556781015727918	3.802442205420279	0.06121551398655568
3.4827362159777713	1.912341209679804	3.129523315870007	1.1578020108410472	3.2665535675541584	4.286094304822739	0.2853420428541287	0.0036815926851007977
3.2628942528342555	4.572513073677156	4.901913429753567	2.1337892002881502	2.620798585207885	3.2558036308379874	3.2205279068752297	0.4951848168420506
3.378436669343168	4.818403620350066	3.6301430461243633	1.0504884771594771	4.911665108496248	2.3211938862263843	1.2377731214880088	0.02235189525204857
1.6782512840629074	2.13229408150708	4.809002412084193	1.7707561427038558	4.1783882985757925	4.623171264244922	5.628471624943991	0.04210819347852544
2.459292620673404	2.6064840230551627	1.9172969732109435	3.8074596475621916	4.290925472769102	4.646614680852398	4.448700006027688	0.012837226107734979
2.550554473412207	1.7762683461446405	2.8388271540561845	3.7603703490869567	3.2036727337015973	4.330110968587452	2.6912859676525107	0.044405037533848175
3.8836130988256032	2.540155381749776	1.5581688398075235	1.0325858576257179	4.7698392644055705	3.9522138720856654	1.4817406804780302	0.0002953217723762083
3.7231284171708054	3.4239672669611907	3.47218055526029	3.2843740184067496	1.4500239569872129	3.1503849819264897	3.4916233282433713	0.7924912282484068
1.2838080021756688	1.5646679494723426	3.0148146240357443	2.4570021183701583	1.4569301913216104	2.7006112055084834	0.1843459277546624	0.840280700826741
1.8774451260147258	4.939787163619674	1.9778230220021409	2.1024703825750066	1.030415952842437	2.690293227684151	3.84997460849484	3.207966636820123
1.602704934064778	2.1209113048392645	4.0772872500573385	4.608990563942723	1.3697351120836825	2.805951210856968	2.4444117440094715	5.552928763542137
1.4984331735529723	4.068197545173598	3.1811448970692227	3.3562548270491988	3.693225369512733	3.4331137103671097	1.7844971143184367	0.8851881268269048
3.3808492957324634	2.4261023515140283	3.933536038670141	2.562938171189252	1.7934006582847142	3.2053752759495224	1.4503009823264723	0.14186127459545386
2.520172368813619	1.2543842200954982	3.877692078793304	2.0565855018683417	2.246190989115532	1.5747908481379935	5.97632558880716	0.2420550242236607
1.6019992238839351	1.4887651457490327	3.1479987341426945	2.5856896729629035	2.2365322376074306	4.719118106900868	2.7781301017841	0.07680535991326996
4.9441443264519815	1.8679840515251092	2.9580335248109213	4.0929152231918895	2.2545786298109247	2.830772380558916	3.611588362761533	0.1152541672339666
1.5373216644980832	3.9706021102355447	4.051885032278589	1.7848347935908175	4.4198467909842245	1.0813200930676237	3.1384757728406547	3.61004756777548
1.7140238064790758	4.7459875701274195	2.62234638538658	2.2410197637544123	3.5873628503617887	2.3346168634944804	4.508344534620387	0.6522057109324736
3.3052627345711603	3.5429206314462367	1.8065979046765608	3.659920080649528	4.162451343187096	2.379205621721779	0.9414595039404432	0.05507460550879387
1.9020033004090735	4.87955546113154	3.2277024827908414	2.683620638516032	2.748603821967969	2.2168177729670475	2.8984020215119357	3.066653214358233
3.8145853918306636	3.578725153606134	1.3838775497934397	1.4053513707044598	3.0215320154955787	3.472085031211043	1.5425526589366558	0.002418762315356681
3.5934467200537474	1.0117470823820067	2.1123107943062642	3.7750500905278703	3.834414438651528	1.5769287906502385	5.81677435767891	0.03983677417943514
1.7649323662045306	1.8145395084967348	1.375217131911493	3.6848321156182657	3.74846268967604	1.3724182768552646	1.1726871864690718	0.09394287259736536
4.390594913797024	2.9483234342506406	4.70157085497941	4.312639260222982	4.685611533730878	2.440641568862464	2.3516635461979707	0.18682200172410732
3.280757719073692	2.026777580773678	1.553205565410119	2.9378920645940547	1.5957739051404642	1.4978775767897892	2.237619607630456	0.1792006649390976
3.1264186791956177	3.2160905180398265	3.89820442149382	3.1515697863956094	1.2077899350092896	3.8125633887054433	0.34224350898067524	1.1317745853844707
4.335731275444241	4.708720976883488	4.897565920348214	3.2650712866958864	3.650948509769112	1.3355393885128497	1.3897920267850206	1.049059774209867
3.0140998971503765	2.3105965042497725	2.9674919141138667	2.4591006558764907	2.6189554443546017	2.639312261000066	4.900067215856928	0.0576399115400081
1.9625473020126936	4.118373217656593	1.6333295290298673	2.0919851997633314	2.7516537900013787	3.1058930896071866	5.993917893078883	0.13968221422208246
2.4963575313308533	2.871159079847313	4.675629682782697	4.614271506339264	1.0602773174974731	4.181953771765524	1.0171116732500858	3.2300980354651028
2.6506237326762854	1.5578988427703655	2.1245210805952697	2.476700031638954	4.556740339392416	2.195594490065245	1.226128543717432	0.010670535457547464
4.928768157032991	1.9293176861296903	1.7591379284980446	1.4863642046789551	4.485647967556647	4.182078795173285	1.0686411786900258	0.0005158805137472027
2.9768578143134303	3.3358725450207167	3.986964080193113	4.401476899180143	3.2574449302947546	3.6914720308275832	1.8886065059040127	0.23636845628372502
3.4321525781574613	2.8054901641296546	4.957094357613761	3.3966597802498106	4.318174244748418	4.769184353420572	3.199642754187371	0.07241433746763754
4.2092214904675265	3.705098778956899	2.7810345860988033	1.6234605450927535	1.6350410626581755	3.813532935222432	2.3487802127303885	0.04877814190089352
1.300870813552836	4.559659973105454	3.174449795610577	3.163937331722525	1.80688797811956	2.765921342341892	2.3614041855681402	13.012800406144652
2.332633794435192	2.2337142938715244	3.5412050938547104	2.1164612874956847	2.0035758123630534	2.9269280100086785	3.3327407449680164	0.2343014931235527
1.5925017460495807	4.3460686211231385	4.627236662134692	2.5922128164462177	4.71578414352183	1.8364818935323852	4.446631256461979	2.460831279282067
3.263647137158256	1.1958400932908444	2.01423816042341	4.585096903728731	3.678446984841025	4.940684525179943	1.8465926162956685	0.005986207789918675
3.8115628168761218	2.7504069835232854	3.0059533608546833	1.7614957503642494	4.804519207105705	1.6242046626436817	0.3353328452338844	0.03813840271073997
1.5752424354769023	3.610838571759887	4.6913814485543535	1.5904981765886013	3.0062819545066533	1.5844040868911715	2.9942879916954883	2.777595491001412
3.807507284695318	4.100438503417795	2.4847442361316983	3.171222630066852	3.6254523388026816	2.8310166095469604	4.104933092090969	0.07241830416984102
2.871245505246042	4.397167612607772	4.339949437168505	2.7792833818076903	1.8151664520592607	2.6467433219546233	1.009825372691813	1.7263938445919966
1.331332827819144	1.2618055587430683	2.5018007463665097	2.45759444645364	3.940335464830501	2.118202426398664	3.0961174515960876	0.07761262156235083
4.5380039984708445	1.5668118406225071	3.9577326511244233	2.7863745853797313	1.660413043910808	4.727904451287834	1.2471780133177277	0.04385471817067165
3.8428012448812177	2.242958299160116	3.1806324769040115	3.627339941865902	4.119345782025076	4.057056810940774	0.4888898453344777	0.02682682051711107
3.0236077631852307	4.671151499170655	4.57381932678359	1.8169219414753108	1.830980645411219	4.674477595404313	5.4074557001441885	0.28690651787761
1.349325640521604	2.2421457491954966	2.5355600052592995	1.5302309453647176	4.72487298977998	4.688875673881059	3.8666318019429418	0.012290792078183696
2.439485725604512	1.6373486806704696	2.3774633308252757	4.309189799851241	1.5862198448707554	1.141107925488665	2.750673348873756	2.315168786742762
3.094818331535268	3.5106563633510857	2.7225248387396537	3.449102101745388	3.304814764366772	2.6262614096765335	5.606461912533172	0.19462460638740706
4.158960390879908	3.214513568376404	4.821560077182965	3.3432309575642885	4.986971627364293	4.295203413672266	5.965836985075956	0.05301999673478599
2.9231184693882324	3.6112847217300006	3.4745583041442343	3.973731786798081	1.3992373798428472	3.3400902885538626	2.148504402507577	1.4237180017958744
4.633762204064788	3.471550480232032	1.162823370894288	2.202375975522465	3.566489932467864	2.8596919612476426	0.8345441770300854	0.004322548700925891
1.71049385552775	3.3440707712023663	4.533030062083488	2.3130241560445866	4.428796524069755	1.5203234370915457	3.3200422593174945	1.7959554821447332
1.5981667382089144	3.8485209805332117	4.269883438108268	3.0988184325092423	2.5308238309828903	1.0265298560462417	5.0272126052848245	22.97307392974977
3.4357529828832747	2.8231385652705896	4.11303503163159	4.730221409493137	3.3145780992481777	1.3748959703596824	2.8621657013262127	1.9219374137419
2.270152314690265	4.158733190637393	1.0958388723325363	1.9911478318704952	4.546138550899322	3.2539324561345286	1.2460347166290389	0.008596999898340889
4.249343313131642	4.715775720491855	3.1984084792754874	4.712448203157129	4.54476410311627	1.882531029054508	5.755573456565381	0.5345285172290686
1.003329649329892	3.41726436082524	2.7979401826965957	2.5744941074071206	1.6702741542578607	1.885151316611287	4.356757474290463	13.627587494525676
1.2073910937979977	4.626618669953683	4.164260804146074	3.633541862001669	4.639209779662343	3.3422779223328782	3.487367619861371	4.426397817976856
1.183796305584328	2.386391845404228	2.078371409328428	2.6749520073748188	4.723837087399911	1.2371297661647571	0.5091978678570503	0.6656208145648916
4.993477165111685	3.8406851437298437	4.10067078585619	3.537212794525993	4.844327366433754	2.3408885253210143	2.2918985807017496	0.1159289614114856
2.552177188222952	1.2155606816273392	3.0162361271512204	4.773685473047128	1.017294036959512	1.9954579695419108	4.060335434353525	1.7656356615736344
2.783526350062266	4.400671604330429	2.736975806787262	3.409448776692344	1.3335367931035775	4.464826616390436	4.604542034560079	0.5985391117018204
3.9720570841738567	4.1078408991104025	3.1299249376798333	3.2238858617280584	2.073409842780657	3.9914836282711783	5.493135224897591	0.18934110929056525
1.3450603627686433	1.9575879928170248	4.289634594070529	2.7683576475061	3.460146555676792	3.829388294914125	2.3356109284448774	0.21959076013919526
3.6152448605566887	4.341235448360276	1.9805837900040888	2.049602800836738	3.3559970533147165	4.052683532553692	3.902964138547098	0.015921888710774296
3.3382578324539915	1.4576761016766562	2.758654828232236	1.25682656214748	4.042582554053268	1.2454632449247174	2.8717920028233386	0.01910836083504953
1.5436222670721411	4.730148191577026	2.8836654132957587	2.056531664565366	4.846036088768235	3.0853077477534896	5.0489962739613405	0.2938618896598197
1.5713611441569064	3.8837234388127446	4.019413292767016	1.4472164693430432	3.0163855618606368	2.6325810377617564	3.2650892593987995	0.7462885646003887
4.959328899758591	1.5763299991887991	3.821321823473401	4.035853715988732	1.925078499862104	2.5121528556791417	0.2490283956616193	0.2782525220664795
2.7586812070423834	4.891168926101697	1.0328325354324923	2.7103490236896333	3.60717996316954	3.1504323322603764	1.7298055386366886	0.020675396915063992
2.3894066380738312	4.29215015518821	3.0396456179030253	2.405272136437062	3.553270494163927	1.0766922229882128	5.586607065895199	1.8205511676690065
2.763998603696787	3.730489461807797	3.3584164657675504	2.5192801245921506	3.6956954789257663	2.0401772236955087	5.698174671956602	0.32594055851206755
4.420562636191441	1.9894989110724088	3.3145424540542296	3.327487266894492	2.130712549361225	3.302483731795004	0.6816162826395902	0.09008669874442413
2.2327128160286587	2.6376992325853066	1.9155625450379503	4.77850337052735	2.6301278862200057	2.077150815360088	0.9361528371413471	0.43007289133674464
1.0715358932156596	1.2185326062365305	4.672517836402081	4.594914989490419	3.1156127280092076	2.1819399141300915	1.504471658919982	1.0479395762662935
2.763601178690485	3.7032629720221735	3.5601620861117405	3.656095286408623	3.88304539977471	4.737803205927964	2.519725363846008	0.1249549673778792
2.325227430191608	1.0318776612102258	1.233800898052174	3.9730516696306912	4.089081840538489	2.35058029320209	0.6120355500234689	0.009648621980372559
1.0567901213548925	4.99830342031694	2.2602405872983264	3.0025345296861916	1.8428874399354933	4.625455820881825	4.888143875668444	4.4813990292547645
3.583820802637145	2.3719983323371463	3.7148386949702585	3.9782551909102057	3.1861762204502573	3.1357869440345216	4.79687198607039	0.0899897502757455
2.4579032526547446	2.1592992839368	2.1707853085547013	3.21056560924259	4.072052279986785	4.601318895524239	2.4239857796402857	0.013463320106746442
1.573529027514148	3.0712001690453468	4.024967420754218	4.77273712132666	3.1432345696886377	2.1664848246674926	0.0318198438427042	5.942085465903442
1.3662125197947717	3.4181144282032885	3.6211495770686906	4.673602585624578	4.01144231599033	4.239829890881768	1.0317925539177075	1.0678062947513216
2.7759748914155824	1.1699593790863951	2.4684667076542333	1.1125597977279431	2.9038408999356764	4.430914671205287	4.461434250434888	0.0011951137618645908
4.193860035065112	3.0703302560621566	3.6391103690376463	3.322724220665954	3.3208659060042813	3.7486117732164175	0.4976606411175713	0.07525652384640066
4.839031512558199	1.4999116329728803	2.8295470370962224	3.1444502142239608	1.2746551146276561	1.0983870458172165	0.5176954889553271	1.0162365119727468
3.504326802925049	1.3440902677487414	3.087387368379116	3.2783110900593817	2.4006655279921243	3.6969073990297865	2.633207803789695	0.04192909992053335
2.398106266127765	1.4598411215503804	1.6917039813806705	2.116306902849164	1.162803924819937	4.992706878355162	2.291078655786534	0.018913861311738403
1.8736318154042733	3.0485158744928595	4.220866349674717	3.137854976132282	1.6737216734647204	1.2764043017982498	2.613054263898837	16.09180474823939
2.012687928819712	3.3799789158758298	1.2327656766752613	3.160029345060821	3.874985770229975	2.4046009975729694	1.1662723770976973	0.05608308308407809
1.5535147356177776	3.991346423708893	1.4019652024076588	1.3513073650049825	2.445966484049147	1.6551475549318728	2.9771547702454835	0.33722530275294604
2.979916718565266	2.148385325086009	4.061644875336024	3.479807495160576	2.6955030717748607	1.9103546929872244	0.17961503477937235	0.6469320777797439
4.093481574512714	4.2491516322375515	3.7205829607110137	3.4893805017634367	4.618339090760701	2.1689874187585376	3.509782162149598	0.26959506784091736
1.008817803190602	3.193840268296626	4.9889339150265535	2.3941972553633395	3.0632206792058305	2.3313987413166126	5.644353928203599	6.9752918708703096
4.320776748933823	4.142030468743215	1.7852494175197955	3.112085362701369	3.3036163123404467	1.7639646991223934	5.20363519089587	0.08138159733719368
2.6745960704640637	4.596590456060404	3.48998629441167	2.780726901539784	3.8113263091160734	2.4721146453268923	5.574302382924596	0.4679649030525642
2.419970518967222	1.6456120353634125	4.773204985882655	1.617786276253432	1.0925364747752009	4.387460859060317	2.2137146964883603	0.1442015029619143
3.213861329096194	2.8167465863741423	3.783659218189901	1.1475171629558272	4.654546541022457	3.3771649991453088	1.0151355353986171	0.006042446704635091
2.464673455170784	4.253475288194556	1.256376947218672	3.231104242136518	1.7496544067635096	3.0013704083235697	3.142937206769392	0.3264904056708053
3.353025770373388	3.919458404100829	4.300006507798127	1.5178339455771552	2.9235027154508835	4.913579948799953	5.429462362760688	0.03268913428935165
3.3289020454739724	4.5414230934879445	4.319667871771047	2.4668624342206056	3.75209760676196	2.62752194463669	2.9903236953226795	0.35895799457684363
1.0080961472686147	2.5479424004319977	2.7847277510741906	2.100102959101734	4.713151194823978	2.4885498616940738	3.78255061850208	0.3242504342658452
2.7588175797740684	4.65851402556564	4.774747758052729	3.3906520014103467	3.1633334017896675	2.5313874114245616	2.245709852841328	1.5499971267632495
1.2106118601688114	3.2943998629208604	4.253968774978752	3.9534185139559135	1.5878719701948878	3.7975797364262385	4.399233971639541	10.009320372968004
1.1972524879176043	3.5446855229312253	4.7870283756954946	3.4940311190312365	4.990914067130325	1.6862680665375709	2.9159422982565184	8.949803189317471
2.9064762301657217	1.9807033291957172	4.809660526052479	2.414350110873311	3.1307896059854903	4.17456315470314	3.718686767088324	0.054006951576173384
2.0422832438150422	4.679439568946039	2.022627781739141	3.4625786540739587	4.785161731949927	3.1446259018345786	0.1811179991912122	0.24392037076561845
2.20958971865287	1.3643125778729512	1.1813606074065592	3.230979913576019	3.216431619618085	4.914759714498738	3.832262815979403	0.0032389547683708817
3.514909890836918	1.168961749594699	1.8340535292101452	3.87972068790048	1.968959774504241	1.7569338098861742	4.247615351985294	0.09460071307754196
1.2704582503505537	1.7246660357755124	4.834654483733759	3.3866498427879823	2.0566523768070506	4.274113913303257	4.085738659718704	0.7316681332906
1.0533716446918704	3.632673072949257	1.624873686966084	3.9809835585283695	4.59470574413093	4.182859314427362	2.098258085695848	0.320767484460388
4.849276473179359	1.0377524367700346	2.7790298793365134	1.5173289993508456	3.8891034091788286	1.7871985390552538	1.0894237727893772	0.0055009716975157035
4.001636163784063	4.673481361015408	4.728919479388164	4.175070132056259	4.720851525936023	3.7273555562522582	0.7225814247493854	0.2168321897089312
3.878786996681983	2.098055555369809	4.801590719824954	4.491906394285037	3.8907182201649313	1.281912626404654	4.488945271431037	0.6264347811608706
3.5675350146602134	4.772462963859263	1.8429994001535392	3.758475609383955	4.689939876127363	1.1233066706360488	3.8324012149880895	0.4134371883956726
1.8176658909252	2.1471626565923803	1.7674985910955274	3.585911798200823	4.399132607061391	3.3022883637151867	4.260074730970256	0.025762496680456062
3.1622488723517126	1.7694293636082232	4.8725877959240576	2.4889081696301547	4.878667538251428	4.194452311868771	3.440899922333577	0.019774780576164372
3.073100125248922	1.0245330726181143	4.897267140337153	4.955939583635295	2.975366582184937	4.4648409721580276	1.6815140241571689	0.06923382213211109
2.6891908426483893	4.731927789085066	2.40134243723845	2.3943035865495106	1.4048116251176652	1.8538837952503464	3.401859756207993	2.7159546555584524
1.3133499561370212	3.1978447355677617	3.839527288273186	2.8712855398062964	2.8222533393658082	3.8174235398744734	3.929622462194652	1.1573942263020125
1.4198559101131767	3.9449880852713632	3.236832854743924	1.008640752145491	1.7221113400704562	4.892777471026932	2.762367435945532	0.2768112263746725
1.3665572403985118	1.2183282459885605	2.1723022945704757	3.326980534749417	1.5087972871875146	3.410898350603209	2.0163001393068383	0.14954829560561453
2.198737649232706	2.276455511744334	2.8583947360271837	3.999204757016257	1.8852552406360068	4.276951351964954	0.29246053035594394	0.328860829899291
1.129422525640993	4.158350021090106	1.0016646084007554	2.543532271561294	4.442917634872645	2.821506635708935	5.955872424278388	0.17155739103178208
3.0425190477924464	3.061280778536821	2.0453737759136392	4.959309380895316	4.342566060894997	1.5190526748685445	2.453647768022268	0.3041935996038083
1.9484782031768069	1.7274437576149944	3.912391314595289	2.0708549394661864	3.958157410864843	3.0451821920297863	5.215890022204665	0.03524964964135549
3.202692071670754	2.7197314542833757	1.6719074544658101	2.286196562301116	1.0981053520826434	3.4927627670308192	5.651049492185022	0.09561786847725152
1.3179724734735243	2.777523507842623	4.814111111198671	3.7869316191211566	4.635134656732269	3.013677319090233	3.1814496121476883	1.5533167933788148
4.996977307297337	2.813407608013487	4.634697834431405	3.5564129709898835	3.2460192786543725	2.724720502555832	3.2840132105346984	0.203171823853188
3.417496050470741	1.1447134080202541	3.9607727042321135	4.0692036466665265	4.8826598910585615	1.3079602866853095	1.3910804791762372	0.1337671815299228
3.885544291994985	3.2990115002400056	1.1187021114550637	2.8481376768552598	4.167260211925171	3.911724387540752	1.8037544888407917	0.002367251234680555
3.7436328768709153	1.975728926298664	1.4307950176447624	2.987094611699949	1.4015644524140036	3.1269173217568564	5.250573601219298	0.03552471090774311
4.8384951592795415	1.1269370402293095	3.586204357959461	1.2016920348465878	3.787293299814257	3.955587503874316	5.046448125263424	0.0012981334473994974
4.498007303027034	1.9255926989967012	4.092993927804051	3.381669541028205	4.647877651836675	1.9114284404884956	0.15127946844828188	0.09704063323648217
1.3448340504355611	1.9757844640207731	2.8601461340736893	4.480706021372862	2.7067679231138633	3.2425865268204803	4.68075883992532	0.4214296606829077
2.800190051454691	3.909918469978728	1.3991579842470254	4.172121839821685	2.0197524023195874	2.1710684520175345	4.864768765759118	0.3122122511390242
1.6591006202064316	2.006263661606936	4.396203707690056	4.9393811443817945	2.665691517989901	2.6886046962878867	2.5219078084849866	1.814749264104505
3.727789772308872	1.3837579122802772	4.440750426204879	4.194554248678092	4.658581759009084	2.215613166771574	1.684633085823532	0.07420883507162114
3.5862824181195023	3.476838619138112	2.1875529156877507	4.417171323721614	1.045845292747488	3.3436577364321804	1.5709605367881505	0.5716291029321244
1.1365068202629645	2.8887948456760992	1.84039622633282	1.6522634329951598	1.6295867144281917	4.193952942241406	5.482846516024725	0.2463359535906417
2.0803125891677188	2.8154680128245944	3.160528054523493	2.6668495125536347	3.0296387363443897	3.574874775337305	1.2867165418965654	0.10335703713891574
4.581000711767051	2.4847323789576783	3.979666785651047	1.0316505656150392	3.046942164762826	3.1701879683394174	3.9455096501376112	0.007898776475087133
3.3209072460537654	3.4953591088799505	2.5612182252395077	1.6699153385541643	1.7121325573623345	4.0744362438290365	5.4869955977939595	0.049437005521952064
2.487104518754548	1.8612498868699583	3.8513493284211737	2.0179629330835627	2.5592376019809704	2.9117636344097537	5.839322141143232	0.0921149983480155
3.170658536261542	2.7157815879043423	3.1324842550501844	4.24739631673253	4.7622628775983	3.3257261639306783	1.0714063617390055	0.051639514136785816
1.8980748837160892	2.8906782958159427	1.8689101316242809	3.8654385206056516	4.21921494564049	3.684219313788976	1.2479190802504587	0.051036105700495035
1.0655681829790051	3.304818747007156	1.9058989003899152	2.2894950464372568	3.463932021583977	4.897890855585469	0.7083724706167602	0.1519339841898691
1.9507362452145007	3.1750167117126824	2.1025193278973937	3.8312629414487263	4.646500487405811	4.425080607466197	0.20681931633673933	0.07117777137363615
2.0329932731720834	2.556665520616852	4.013106243744616	2.233149119254589	2.2169125376556993	4.7843305307205455	0.32703204512562833	0.17517094493779942
2.7398710551471965	3.0251493453426432	2.142472852503645	2.3685844010741697	4.257086828259207	3.6994173545483666	0.5321343293278604	0.017651076361279616
1.580840374696237	4.553911123180321	3.637871337753397	4.911259337657414	2.3259849717072694	2.6525398190494043	0.5435605893697182	16.393383384261817
3.351774815049187	3.3549118654714536	3.4308318760080567	2.1419853013926144	4.20439766702601	1.4633919015730743	2.1704250485065906	0.14996085503848172
2.9997945384471065	1.9746671197638703	2.8098004663498	2.6625060480298544	4.5221474973643865	4.861883654348951	1.2285972442147552	0.00515015808907298
4.404101103961324	2.6929653334100334	4.079376211193064	4.7501487551027495	2.345451376279485	2.0913745050470367	3.0706831281672	1.0409516046555545
1.7664105377306265	1.7821025132778971	4.785791744654529	2.672651886951514	4.6563408189236135	3.0433974966618624	2.586840366484985	0.11367106443320253
2.4086447242004274	1.8034804234728297	1.231843817391543	2.7958802983724085	2.2625317650887933	3.1855583326424335	1.6506991919640572	0.011110967419914169
3.5960494754541954	2.569291077589157	1.5416414672110923	2.3814520800356886	4.590169949913454	4.819121345125327	0.6199251821361739	0.0019879500321843013
4.008755314311264	4.226692345603114	2.8117436510812204	1.6969098406956002	4.1683804836409655	4.783592198719684	4.480121223766549	0.005347799776259373
2.291573151430337	4.575281444864796	4.7380581046230645	4.83112926209577	3.003936173975815	3.4809863623701345	3.0471521702476876	3.78280613134186
2.004578373020181	1.2807221940878002	2.0951022122895555	3.97486831278485	4.403599124331222	4.514422562177503	5.444747922056664	0.009411894710918441
1.6999939139148816	1.1282150821045982	2.2747463761035127	4.246233553379637	1.863946352928719	3.4301134777590443	3.9760218951352315	0.12971419194681966
1.7888382237948999	4.586841621136548	3.6631908236257	3.369934579810196	4.885905840043193	2.2574812348835023	2.2634970290166088	1.5480098535748168
3.6769785967981314	3.3571047242247936	1.9619945353157504	4.863249211145131	3.6052596350862314	3.533667929116118	0.18936251682852576	0.07341038080911412
4.8642310428681865	2.509685012201867	3.2749448027580104	2.703890274765941	3.932516827768268	2.6687009191193543	2.4163112813361742	0.030375744548718036
4.053698768245775	3.609968267146207	4.548915368868032	2.8822142019789623	4.4620782990207175	3.3800371111710983	5.590378424709324	0.07657024649040155
2.3790535736770524	1.6912080492225017	1.6916581483521114	3.353027807483781	3.1014571313244974	2.1023884750075186	4.4788959356456575	0.03563872923914785
2.482267250134813	2.3508225478951807	1.127536417206612	1.468175454401544	4.367298628412833	1.1018807951707434	3.99970825276818	0.012082102985328816
4.350444465758427	2.231380396998729	4.805511895128321	2.2312865420605985	4.638845246111279	3.054764552377034	5.415329868415941	0.02254009846999044
2.3452772366759773	3.882260507151309	2.6033571285330828	4.480540151566863	4.922528868725644	4.214891680388204	5.871474181513054	0.14468607813375162
1.7937682292469166	1.9315249789729667	1.769715305407491	1.0135405015041736	2.144167807613738	4.055044628476808	3.532150940546212	0.007305965593421831
2.588153504261434	3.3795799486237086	4.23061327051813	4.248474058314948	1.490448050573702	4.707775825719778	5.829368373812289	1.6732684143650485
2.216549011587411	4.787620162467004	4.972606261981625	4.915240897136952	1.985705239932172	3.737219049881273	2.9875921192602486	10.46832558069984
4.827619676488951	3.3581897833016283	1.8279119598647973	4.621540735863827	2.5536148287665683	2.337230341020029	2.9506590600685465	0.16178518912926054
2.634526627865664	4.785244184165978	4.45987103571309	2.259151367150605	4.202213543046735	2.829819369220205	1.8063642357760648	0.26789592628576697
1.3659519379833087	4.878385893195291	2.2923325747347416	4.729522065655164	2.7746577899636837	2.8967680832385345	2.734337237497417	6.822984936968008
1.7426860009050773	1.3852999136618271	2.001107430368687	1.8974835528519027	3.7257373351966887	3.3305670188485483	0.09920615222537088	0.009619766706664814
3.5413678401523687	1.8686362684257087	2.286448006722832	2.110009466260656	2.3316041699405647	4.894020302060682	1.108403652787533	0.006423179323107857
1.5729046168463854	1.0361481804316122	4.262470156153462	4.5490987921908035	1.0677954249958437	3.1384830604090177	0.8535207560026206	1.8599742839895483
2.437779364135805	2.8964874283007385	1.9965090168648836	4.466667084034372	1.848480466056596	4.056242131338294	4.009835949077947	0.23000923596110714
4.238592368889071	3.0065225452647515	4.010446685589596	4.9089503973291615	4.7999229485689145	4.551035024448317	3.7546427371868343	0.05814809149903075
3.2470950494205706	3.4227364982386463	2.302004064427268	4.172629844514398	2.9846563901983263	2.784415724188385	4.887462622995945	0.12203113650042514
3.9744118154056554	3.1065058688709524	3.3630621268737246	1.9066631505899012	3.1496801321006678	1.1353005331709736	4.004435956856302	0.23197914495897945
1.7557117904851762	4.420076854836808	3.875361000695048	1.7526005486360845	3.29753525625333	4.2967455000030315	0.8176841271315722	0.27612555011033285
